%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
0.004	1	1	11	1	0.01547	1004686281	sequence	                      CP000526.1 Burkholderia mallei SAVP1 chromosome I, complete sequence
0.012	3	3	3	1.33	0.00176	1003307462	sequence	                    CP009148.1 Burkholderia mallei strain FMH 23344 chromosome 1, complete sequence
0.008	2	2	25	1	0.03145	1008701906	sequence	                    CP009147.1 Burkholderia mallei strain FMH 23344 chromosome 2, complete sequence
0.008	2	2	3	1	0.001113	1007516816	sequence	                    CP008723.1 Burkholderia mallei strain BMQ chromosome 1, complete sequence
0.008	2	2	3	1	0.0007114	1005170696	sequence	                    CP008711.1 Burkholderia mallei strain 6 chromosome 1, complete sequence
0.008	2	2	3	1	0.007634	1006576712	sequence	                    CP009942.1 Burkholderia mallei strain KC_1092 chromosome 1, complete sequence
0.004	1	1	19	1	0.01128	1013538364	sequence	                    CP009587.1 Burkholderia mallei strain 11 chromosome I, complete sequence
0.004	1	1	12	1	0.02459	1006212255	sequence	                    CP008732.2 Burkholderia mallei strain 2000031063 chromosome 1, complete sequence
0.004	1	1	2	1	0.0005092	1001057107	sequence	                    CP017176.1 Burkholderia mallei strain Bahrain1 chromosome 2, complete sequence
0.004	1	0	2	1	0.0006143	320389	no rank	                    Burkholderia mallei NCTC 10247
0.004	1	1	2	1	0.003846	1008957689	sequence	                      CP007801.1 Burkholderia mallei NCTC 10247 chromosome 2, complete sequence
0.004	1	1	1	1	0.001274	1001534793	sequence	                    CP009736.1 Burkholderia mallei strain Turkey6 chromosome 2, complete sequence
0.244	61	39	263	1	1.926e-05	28450	species	                  Burkholderia pseudomallei
0.008	2	0	5	1	4.249e-05	1249472	no rank	                    Burkholderia pseudomallei MSHR2543
0.008	2	2	5	1	5.664e-05	1003280533	sequence	                      CP009478.1 Burkholderia pseudomallei MSHR2543 chromosome I, complete sequence
0.008	2	2	4	1	4.971e-05	1009817292	sequence	                    CP012041.1 Burkholderia pseudomallei strain Bp1651 chromosome 1, complete sequence
0.004	1	1	23	1	0.001144	1001418352	sequence	                    CP018054.1 Burkholderia pseudomallei strain VB976100 chromosome 1, complete sequence
0.004	1	1	21	1	0.0001911	1001770267	sequence	                    CP018380.1 Burkholderia pseudomallei strain 2008724734 chromosome 1, complete sequence
0.004	1	1	6	1	0.0001344	1012483133	sequence	                    CP012094.1 Burkholderia pseudomallei strain 350105 chromosome 1 sequence
0.004	1	1	5	1	2.865e-05	1010944332	sequence	                    CP018414.1 Burkholderia pseudomallei strain 3000047530 chromosome 1, complete sequence
0.004	1	0	5	1	2.85e-05	1437000	no rank	                    Burkholderia pseudomallei MSHR1153
0.004	1	1	1	1	1.019e-05	1007241344	sequence	                      CP009271.1 Burkholderia pseudomallei MSHR1153 chromosome 1, complete sequence
0.004	1	1	2	1	0.007407	1002464481	sequence	                    CP018409.1 Burkholderia pseudomallei strain 2013833057 chromosome 2, complete sequence
0.004	1	1	2	1	1.444e-05	1249468	no rank	                    Burkholderia pseudomallei NCTC 13178
0.004	1	0	2	1	1.211e-05	1241583	no rank	                    Burkholderia pseudomallei NCTC 13179
0.004	1	1	2	1	2.034e-05	1011484160	sequence	                      CP003976.1 Burkholderia pseudomallei NCTC 13179 chromosome 1, complete sequence
0.004	1	1	2	1	2.747e-05	1002366100	sequence	                    CP018372.1 Burkholderia pseudomallei strain 2002721171 chromosome 1, complete sequence
0.004	1	1	2	1	3.868e-05	1011204941	sequence	                    CP009156.1 Burkholderia pseudomallei strain TSV202 chromosome 2, complete sequence
0.004	1	1	1	1	5.054e-06	1003270912	sequence	                    CP009157.1 Burkholderia pseudomallei strain TSV202 chromosome 1, complete sequence
0.004	1	1	1	1	0.04545	1003820601	sequence	                    EU014550.1 Burkholderia pseudomallei strain VGH16 16S-23S ribosomal RNA intergenic spacer, complete sequence
0.004	1	1	1	1	4.321e-05	1004551502	sequence	                    CP018412.1 Burkholderia pseudomallei strain 3000015486 chromosome 2, complete sequence
0.004	1	0	1	1	1.719e-05	557724	no rank	                    Burkholderia pseudomallei 576
0.004	1	1	1	1	2.596e-05	1007140280	sequence	                      CP008777.1 Burkholderia pseudomallei 576 chromosome 1, complete sequence
0.004	1	0	1	1	0.0002632	884204	no rank	                    Burkholderia pseudomallei 1026b
0.004	1	1	1	1	0.001513	1013143693	sequence	                      AF110185.1 Burkholderia pseudomallei strain 1026b DbhB (dbhB), general secretory pathway protein D (gspD), general secretory pathway protein E (gspE), general secretory pathway protein F (gspF), GspC (gspC), general secretory pathway protein G (gspG), general secretory pathway protein H (gspH), general secretory pathway protein I (gspI), general secretory pathway protein J (gspJ), general secretory pathway protein K (gspK), general secretory pathway protein L (gspL), general secretory pathway protein M (gspM), and general secretory pathway protein N (gspN) genes, complete cds; and unknown genes
0.004	1	1	1	1	1.945e-05	1010275547	sequence	                    CP018382.1 Burkholderia pseudomallei strain 2008724758 chromosome 2, complete sequence
0.004	1	1	1	1	2.209e-05	1011104136	sequence	                    LK936442.1 Burkholderia pseudomallei genome assembly BP_3921g ,chromosome : 1
0.004	1	0	1	1	6.583e-06	1249473	no rank	                    Burkholderia pseudomallei MSHR491
0.004	1	1	1	1	9.702e-06	1006833790	sequence	                      CP009485.1 Burkholderia pseudomallei MSHR491 chromosome I, complete sequence
0.044	11	11	22	1	3.075e-06	57975	species	                  Burkholderia thailandensis
0.016	4	0	9	1	2.782e-06	1385592	species	                  Burkholderia sp. BDU8
0.012	3	3	8	1	4.298e-06	1008727010	sequence	                    CP013389.1 Burkholderia sp. BDU8 chromosome 1, complete sequence
0.004	1	1	1	1	7.332e-07	1012489198	sequence	                    CP013388.1 Burkholderia sp. BDU8 chromosome 2, complete sequence
0.012	3	3	18	1	4.205e-06	342113	species	                  Burkholderia oklahomensis
0.004	1	0	3	1	1.066e-06	1385591	species	                  Burkholderia sp. BDU6
0.004	1	1	3	1	2.027e-06	1007521208	sequence	                    CP013386.1 Burkholderia sp. BDU6 chromosome 1, complete sequence
0.004	1	0	8	1	1.249e-07	106589	genus	              Cupriavidus
0.004	1	0	3	1	6.763e-07	1796606	species	                Cupriavidus nantongensis
0.004	1	1	3	1	1.146e-06	1005823252	sequence	                  CP014844.1 Cupriavidus nantongensis strain X1 chromosome 1, complete sequence
0.004	1	0	14	1	1.869e-07	32003	order	          Nitrosomonadales
0.004	1	0	11	1	3.853e-06	2008790	family	            Thiobacillaceae
0.004	1	0	11	1	3.857e-06	919	genus	              Thiobacillus
0.004	1	0	10	1	0.0002641	133827	no rank	                environmental samples
0.004	1	0	10	1	0.0002816	189996	species	                  uncultured Thiobacillus sp.
0.004	1	1	10	1	0.4762	1005141140	sequence	                    HQ087443.1 Uncultured Thiobacillus sp. clone F5OHPNU07H6FFS 16S ribosomal RNA gene, partial sequence
4.332	1083	0	120736	1.01	0.0001971	68525	subphylum	        delta/epsilon subdivisions
4.332	1083	0	120708	1.01	0.0007109	29547	class	          Epsilonproteobacteria
2.72	680	0	72742	1.02	0.01172	34035	no rank	            unclassified Epsilonproteobacteria
2.72	680	5	72714	1.02	0.01674	265570	genus	              Sulfurovum
2.7	675	0	61363	1.03	0.02848	387093	species	                Sulfurovum sp. NBC37-1
2.7	675	675	61363	1.03	0.02848	1003223897	sequence	                  AP009179.1 Sulfurovum sp. NBC37-1 genomic DNA, complete genome
1.612	403	0	46655	1.02	0.0002888	213849	order	            Campylobacterales
1.612	403	0	46647	1.02	0.0007417	72293	family	              Helicobacteraceae
1.612	403	0	46582	1.02	0.000907	209	genus	                Helicobacter
1.612	403	134	41310	1.04	0.001519	210	species	                  Helicobacter pylori
0.968	242	0	5175	1.01	0.03033	592205	no rank	                    Helicobacter pylori B38
0.968	242	242	5175	1.01	0.03033	1003146922	sequence	                      FM991728.1 Helicobacter pylori B38 complete genome, strain B38
0.008	2	2	10	1	2.634e-05	1002197823	sequence	                    CP011487.1 Helicobacter pylori strain PNG84A, complete genome
0.008	2	0	7	1	8.159e-05	1159064	no rank	                    Helicobacter pylori GAMchJs136i
0.004	1	1	3	1	0.001083	1003739252	sequence	                      APEM01000006.1 Helicobacter pylori GAMchJs136i H_pylori-1.0_Cont11.1, whole genome shotgun sequence
0.004	1	1	2	1	0.008811	1014172064	sequence	                      APEM01000005.1 Helicobacter pylori GAMchJs136i H_pylori-1.0_Cont10.1, whole genome shotgun sequence
0.008	2	2	5	1	1.025e-05	1001897833	sequence	                    CP011486.1 Helicobacter pylori strain K26A1, complete genome
0.008	2	2	2	1	3.247e-05	1010806194	sequence	                    AP017346.1 Helicobacter pylori DNA, nearly complete genome, strain: F63
0.008	2	2	2	1	2.873e-05	1008874399	sequence	                    AP017345.1 Helicobacter pylori DNA, nearly complete genome, strain: F55
0.004	1	1	17	1	0.0003134	1012626212	sequence	                    AP017337.1 Helicobacter pylori DNA, nearly complete genome, strain: F23
0.004	1	1	13	1	9.673e-05	1000047622	sequence	                    AP014712.1 Helicobacter pylori DNA, complete genome, strain: ML3
0.004	1	0	9	1	5.089e-05	765962	no rank	                    Helicobacter pylori SJM180
0.004	1	1	9	1	5.089e-05	1002454015	sequence	                      CP002073.1 Helicobacter pylori SJM180, complete genome
0.004	1	0	8	1	0.000105	866345	no rank	                    Helicobacter pylori F30
0.004	1	1	8	1	0.0001072	1009133505	sequence	                      AP011941.1 Helicobacter pylori F30 DNA, complete genome
0.004	1	0	6	1	3.151e-05	869727	no rank	                    Helicobacter pylori 908
0.004	1	1	4	1	0.0003701	1008491448	sequence	                      CP002184.1 Helicobacter pylori 908, complete genome
0.004	1	0	5	1	3.164e-05	1055528	no rank	                    Helicobacter pylori Puno120
0.004	1	1	5	1	3.253e-05	1010095350	sequence	                      CP002980.1 Helicobacter pylori Puno120, complete genome
0.004	1	0	3	1	1.874e-05	1426844	no rank	                    Helicobacter pylori NY40
0.004	1	1	3	1	1.874e-05	1011231161	sequence	                      AP014523.1 Helicobacter pylori NY40 DNA, complete genome
0.004	1	0	3	1	1.628e-05	563041	no rank	                    Helicobacter pylori G27
0.004	1	1	3	1	1.661e-05	1006406578	sequence	                      CP001173.1 Helicobacter pylori G27, complete genome
0.004	1	0	2	1	5.925e-06	1055532	no rank	                    Helicobacter pylori Aklavik86
0.004	1	1	2	1	6.041e-06	1000156192	sequence	                      CP003476.1 Helicobacter pylori Aklavik86, complete genome
0.004	1	0	2	1	3.166e-05	585535	no rank	                    Helicobacter pylori 35A
0.004	1	1	2	1	3.166e-05	1010700083	sequence	                      CP002096.1 Helicobacter pylori 35A, complete genome
0.004	1	0	1	1	4.696e-06	1321939	no rank	                    Helicobacter pylori UM037
0.004	1	1	1	1	4.696e-06	1008992045	sequence	                      CP005492.3 Helicobacter pylori UM037, complete genome
0.004	1	0	1	1	5.963e-06	765963	no rank	                    Helicobacter pylori PeCan4
0.004	1	1	1	1	6.033e-06	1012581069	sequence	                      CP002074.1 Helicobacter pylori PeCan4, complete genome
0.004	1	0	1	1	6.398e-06	1055529	no rank	                    Helicobacter pylori Puno135
0.004	1	1	1	1	6.398e-06	1009323967	sequence	                      CP002982.1 Helicobacter pylori Puno135, complete genome
0.004	1	0	1	1	6.622e-06	1127122	no rank	                    Helicobacter pylori XZ274
0.004	1	1	1	1	6.744e-06	1003850875	sequence	                      CP003419.1 Helicobacter pylori XZ274, complete genome
0.004	1	1	1	1	1.343e-05	1014089611	sequence	                    AP017359.1 Helicobacter pylori DNA, nearly complete genome, strain: MKM1
0.004	1	0	1	1	1.117e-05	1382922	no rank	                    Helicobacter pylori oki128
0.004	1	1	1	1	1.117e-05	1013737177	sequence	                      CP006822.1 Helicobacter pylori oki128, complete genome
0.004	1	1	1	1	1.475e-05	1010915057	sequence	                    AP017351.1 Helicobacter pylori DNA, nearly complete genome, strain: F75
3.864	966	0	103909	1.01	0.003666	1553900	class	        Oligoflexia
3.864	966	0	103909	1.01	0.006312	213481	order	          Bdellovibrionales
3.864	966	0	103909	1.01	0.006312	213483	family	            Bdellovibrionaceae
3.864	966	1	103909	1.01	0.006312	958	genus	              Bdellovibrio
3.86	965	399	103739	1.01	0.007527	959	species	                Bdellovibrio bacteriovorus
2.224	556	0	18975	1	0.0296	264462	no rank	                  Bdellovibrio bacteriovorus HD100
0.296	74	74	2525	1.05	0.02961	1005789947	sequence	                    BX842649.1 Bdellovibrio bacteriovorus complete genome, strain HD100; segment 4/11
0.24	60	60	1709	1.01	0.03711	1004824202	sequence	                    BX842651.1 Bdellovibrio bacteriovorus complete genome, strain HD100; segment 6/11
0.212	53	53	2544	1.01	0.03405	1010088433	sequence	                    BX842653.1 Bdellovibrio bacteriovorus complete genome, strain HD100; segment 8/11
0.208	52	52	1841	1	0.03962	1009339604	sequence	                    BX842647.1 Bdellovibrio bacteriovorus complete genome, strain HD100; segment 2/11
0.204	51	51	2086	1.04	0.02778	1001257059	sequence	                    BX842650.1 Bdellovibrio bacteriovorus complete genome, strain HD100; segment 5/11
0.2	50	50	2176	1	0.0351	1012665618	sequence	                    BX842656.1 Bdellovibrio bacteriovorus complete genome, strain HD100; segment 11/11
0.2	50	50	1428	1.02	0.02584	1012585155	sequence	                    BX842655.1 Bdellovibrio bacteriovorus complete genome, strain HD100; segment 10/11
0.188	47	47	1140	1	0.02469	1013395879	sequence	                    BX842648.2 Bdellovibrio bacteriovorus complete genome, strain HD100; segment 3/11
0.164	41	41	1325	1	0.02284	1013946699	sequence	                    BX842652.1 Bdellovibrio bacteriovorus complete genome, strain HD100; segment 7/11
0.164	41	41	740	1.02	0.01581	1005017744	sequence	                    BX842654.1 Bdellovibrio bacteriovorus complete genome, strain HD100; segment 9/11
0.148	37	37	1177	1.05	0.02604	1008355443	sequence	                    BX842646.1 Bdellovibrio bacteriovorus complete genome, strain HD100; segment 1/11
0.024	6	0	22	1	6.917e-06	1069642	no rank	                  Bdellovibrio bacteriovorus str. Tiberius
0.024	6	6	22	1	6.917e-06	1001010934	sequence	                    CP002930.1 Bdellovibrio bacteriovorus str. Tiberius, complete genome
0.012	3	3	12	1	1.689e-05	1006793540	sequence	                  CP007656.1 Bdellovibrio bacteriovorus strain 109J, complete genome
0.004	1	1	18	1	6.308e-06	1013401013	sequence	                  CP020946.1 Bdellovibrio bacteriovorus strain SSB218315, complete genome
25.83	6458	2	717614	1	0.0001248	1783272	no rank	      Terrabacteria group
12.78	3195	0	356934	1	0.0001606	1239	phylum	        Firmicutes
7.704	1926	7	213175	1	0.0001393	91061	class	          Bacilli
5.552	1388	0	151248	1.02	0.0001412	1385	order	            Bacillales
5.548	1387	0	150770	1.02	0.001347	90964	family	              Staphylococcaceae
5.548	1387	38	150769	1.02	0.001512	1279	genus	                Staphylococcus
2.768	692	659	65722	1.01	0.005912	1280	species	                  Staphylococcus aureus
0.072	18	4	140	1	0.0001186	46170	subspecies	                    Staphylococcus aureus subsp. aureus
0.012	3	0	6	1	6.182e-05	1381115	no rank	                      Staphylococcus aureus subsp. aureus Tager 104
0.012	3	3	6	1	6.182e-05	1001668727	sequence	                        CP012409.1 Staphylococcus aureus subsp. aureus Tager 104, complete genome
0.012	3	0	3	1	1.021e-05	869816	no rank	                      Staphylococcus aureus subsp. aureus JKD6159
0.012	3	3	3	1	1.021e-05	1002127393	sequence	                        CP002114.2 Staphylococcus aureus subsp. aureus JKD6159, complete genome
0.008	2	0	34	1	0.03346	158878	no rank	                      Staphylococcus aureus subsp. aureus Mu50
0.008	2	2	34	1	0.04261	1011975239	sequence	                        BA000017.4 Staphylococcus aureus subsp. aureus Mu50 DNA, complete genome
0.004	1	1	21	1	0.008337	1004213569	sequence	                      CP012013.1 Staphylococcus aureus subsp. aureus strain Be62, complete genome
0.004	1	0	20	1	0.001086	523796	no rank	                      Staphylococcus aureus subsp. aureus ST398
0.004	1	1	20	1	0.006557	1004760014	sequence	                        FR772051.1 Staphylococcus aureus subsp. aureus ST398 transposon Tn6133, strain IMD49-10
0.004	1	0	4	1	3.829e-05	685039	no rank	                      Staphylococcus aureus subsp. aureus ED133
0.004	1	1	4	1	3.829e-05	1002057594	sequence	                        CP001996.1 Staphylococcus aureus subsp. aureus ED133, complete genome
0.004	1	1	2	1	0.004211	1004549735	sequence	                      HF569111.1 Staphylococcus aureus subsp. aureus SCCmec staphylococcal cassette region, isolate CMFT489
0.004	1	0	2	1	0.00105	1028799	no rank	                      Staphylococcus aureus subsp. aureus VC40
0.004	1	1	2	1	0.00105	1005776322	sequence	                        CP003033.1 Staphylococcus aureus subsp. aureus VC40, complete genome
0.004	1	0	1	1	2.324e-05	681288	no rank	                      Staphylococcus aureus subsp. aureus ED98
0.004	1	1	1	1	2.456e-05	1011922184	sequence	                        CP001781.1 Staphylococcus aureus subsp. aureus ED98, complete genome
0.008	2	0	30	1	0.0001395	273036	no rank	                    Staphylococcus aureus RF122
0.008	2	2	30	1	0.0001395	1008670947	sequence	                      AJ938182.1 Staphylococcus aureus RF122 complete genome
0.008	2	2	2	1	1.773e-05	1005165608	sequence	                    AP017922.1 Staphylococcus aureus DNA, complete genome, strain: JP080
0.004	1	1	4	1	0.03478	1009936722	sequence	                    L11530.1 Staphylococcus aureus transfer RNA sequence with two rRNAs
0.004	1	1	4	1	0.0005526	1002598354	sequence	                    CP017682.1 Staphylococcus aureus strain CFSAN007850 chromosome, complete genome
0.004	1	1	4	1	0.0005005	1001557705	sequence	                    CP014791.1 Staphylococcus aureus strain MCRF184, complete genome
0.004	1	1	3	1	0.0003322	1009140624	sequence	                    CP019594.1 Staphylococcus aureus strain GD1539, complete genome
0.004	1	1	2	1	0.0001075	1010076884	sequence	                    CP011528.1 Staphylococcus aureus strain RKI4, complete genome
0.004	1	1	1	1	5.575e-05	1013718151	sequence	                    CP010952.1 Staphylococcus aureus strain 93b_S9 genome
0.004	1	1	1	1	0.0002421	1006085723	sequence	                    CP018629.1 Staphylococcus aureus strain MRSA107 chromosome, complete genome
0.004	1	1	1	1	0.0001206	1001075403	sequence	                    CP019563.1 Staphylococcus aureus strain SR434, complete genome
0.004	1	1	1	1	4.543e-05	1010026200	sequence	                    CP019117.1 Staphylococcus aureus strain SJTUF_J27, complete genome
0.004	1	1	1	1	1.288e-05	1011023388	sequence	                    CP015817.1 Staphylococcus aureus strain FORC_039, complete genome
0.004	1	1	1	1	1.813e-05	1013932464	sequence	                    CP015646.1 Staphylococcus aureus strain 08-02300, complete genome
2.612	653	608	69332	1.01	0.01214	1282	species	                  Staphylococcus epidermidis
0.12	30	3	750	1	0.01259	176280	no rank	                    Staphylococcus epidermidis ATCC 12228
0.108	27	27	639	1	0.02635	1000775021	sequence	                      AE015929.1 Staphylococcus epidermidis ATCC 12228, complete genome
0.02	5	5	43	1	0.0002647	1009951737	sequence	                    CP009046.1 Staphylococcus epidermidis strain SEI, complete genome
0.016	4	4	12	1	5.321e-05	1002265362	sequence	                    CP018842.1 Staphylococcus epidermidis strain 14.1.R1 chromosome, complete genome
0.008	2	2	4	1	1.788e-05	1000559789	sequence	                    CP024408.1 Staphylococcus epidermidis strain SE90 chromosome
0.004	1	1	4	1	9.382e-05	1003353959	sequence	                    CP014119.1 Staphylococcus epidermidis strain FDAARGOS_153 chromosome, complete genome
0.004	1	0	2	1	1.381e-05	1449752	no rank	                    Staphylococcus epidermidis PM221
0.004	1	1	2	1	2.892e-05	1000537770	sequence	                      HG813242.1 Staphylococcus epidermidis PM221 complete genome
0.004	1	1	1	1	2.841e-05	1008120223	sequence	                    CP020463.1 Staphylococcus epidermidis strain 1457 chromosome, complete genome
0.004	1	1	1	1	2.969e-05	1000083623	sequence	                    CP010942.1 Staphylococcus epidermidis strain 949_S8 genome
0.004	1	0	15	1	5.007e-06	1290	species	                  Staphylococcus hominis
0.004	1	1	9	1	0.06122	1003820844	sequence	                    KX807189.1 Staphylococcus hominis strain ASHU 16S ribosomal RNA gene, partial sequence
0.004	1	0	9	1	0.5625	287506	species	                  Staphylococcus sp. 14III/A01/033
0.004	1	1	9	1	0.5625	1008638107	sequence	                    AY576711.1 Staphylococcus sp. 14III/A01/033 16S ribosomal RNA gene, partial sequence
0.004	1	1	5	1	1.447e-06	1295	species	                  Staphylococcus schleiferi
0.004	1	0	4	1	1.16e-06	28035	species	                  Staphylococcus lugdunensis
0.004	1	1	3	1	2.318e-05	1004653951	sequence	                    CP020763.1 Staphylococcus lugdunensis strain VISLISI_25 genome
0.004	1	0	76	1.03	1.543e-07	186817	family	              Bacillaceae
0.004	1	0	74	1.03	2.041e-07	1386	genus	                Bacillus
0.004	1	0	47	1.04	5.821e-07	86661	species group	                  Bacillus cereus group
0.004	1	0	14	1.14	2.203e-05	1392	species	                    Bacillus anthracis
0.004	1	1	12	1	0.001234	1000795079	sequence	                      CP009902.1 Bacillus anthracis strain 2002013094, complete genome
2.124	531	0	57150	1.01	0.0001248	186826	order	            Lactobacillales
2.116	529	0	56603	1.01	0.000393	1300	family	              Streptococcaceae
2.116	529	34	56524	1.01	0.0004594	1301	genus	                Streptococcus
1.96	490	431	26935	1.03	0.005219	1313	species	                  Streptococcus pneumoniae
0.196	49	2	670	1	0.02336	512566	no rank	                    Streptococcus pneumoniae G54
0.188	47	47	644	1	0.02277	1005174465	sequence	                      CP001015.1 Streptococcus pneumoniae G54, complete genome
0.008	2	0	3	1	4.323e-05	488221	no rank	                    Streptococcus pneumoniae 70585
0.008	2	2	3	1	4.323e-05	1007209509	sequence	                      CP000918.1 Streptococcus pneumoniae 70585, complete genome
0.008	2	2	2	1	4.908e-05	1012699059	sequence	                    CP018136.1 Streptococcus pneumoniae strain SP49, complete genome
0.004	1	1	14	1	0.0001822	1010881072	sequence	                    AP018391.1 Streptococcus pneumoniae MDRSPN001 DNA, complete genome
0.004	1	1	6	1	0.04615	1005554828	sequence	                    U47625.1 Streptococcus pneumoniae formate acetyltransferase (exp72) gene, partial cds
0.004	1	0	2	1	7.16e-05	488222	no rank	                    Streptococcus pneumoniae JJA
0.004	1	1	2	1	7.16e-05	1011478112	sequence	                      CP000919.1 Streptococcus pneumoniae JJA, complete genome
0.004	1	1	1	1	3.103e-06	1003018711	sequence	                    CP007593.1 Streptococcus pneumoniae strain NT_110_58, complete genome
0.004	1	0	1	1	0.0002307	487213	no rank	                    Streptococcus pneumoniae Taiwan19F-14
0.004	1	1	1	1	0.0002307	1010161748	sequence	                      CP000921.1 Streptococcus pneumoniae Taiwan19F-14, complete genome
0.004	1	0	1	1	0.0005556	869311	no rank	                    Streptococcus pneumoniae SPN032672
0.004	1	1	1	1	0.0005556	1004231441	sequence	                      FQ312039.1 Streptococcus pneumoniae SPN032672 draft genome
0.012	3	1	24	1	6.872e-06	28037	species	                  Streptococcus mitis
0.004	1	1	5	1	4.397e-06	1010973796	sequence	                    CP014326.1 Streptococcus mitis strain SVGS_061, complete genome
0.004	1	1	3	1	0.5	1005626655	sequence	                    AF543291.1 Streptococcus mitis 16S ribosomal RNA gene, partial sequence
0.004	1	0	3	1	2.668e-07	1307	species	                  Streptococcus suis
0.004	1	1	1	1	0.02778	1011233351	sequence	                    HF912669.1 Streptococcus suis partial cpn60 gene for chaperonin, isolate ZTA10-00006-1AHF912670.1 Streptococcus suis partial cpn60 gene for chaperonin, isolate ZTA09-04244-1A
0.004	1	0	1	1	4.694e-07	1811193	species	                  Streptococcus pantholopis
0.004	1	1	1	1	4.698e-07	1006263252	sequence	                    CP014699.1 Streptococcus pantholopis strain TA 26, complete genome
0.008	2	0	19	1	1.046e-07	33958	family	              Lactobacillaceae
0.008	2	1	19	1	1.112e-07	1578	genus	                Lactobacillus
0.004	1	1	15	1	3.436e-06	1612	species	                  Lactobacillus farciminis
5.076	1269	0	142805	1	0.0002369	186801	class	          Clostridia
5.076	1269	0	142800	1	0.0002733	186802	order	            Clostridiales
5.076	1269	0	142567	1	0.001561	186803	family	              Lachnospiraceae
5.076	1269	0	142503	1	0.004461	1506553	genus	                Lachnoclostridium
5.076	1269	5	142423	1	0.02993	66219	species	                  Lachnoclostridium phytofermentans
5.056	1264	0	141939	1	0.02984	357809	no rank	                    Lachnoclostridium phytofermentans ISDg
5.056	1264	1264	141889	1	0.02984	1004260227	sequence	                      CP000885.1 Lachnoclostridium phytofermentans ISDg, complete genome
7.824	1956	0	219974	1.01	0.0003458	1798711	no rank	        Cyanobacteria/Melainabacteria group
7.824	1956	0	219974	1.01	0.0003468	1117	phylum	          Cyanobacteria
5.228	1307	0	155881	1.01	0.001042	1301283	subclass	            Oscillatoriophycideae
5.228	1307	0	155661	1.01	0.001527	1150	order	              Oscillatoriales
5.224	1306	0	155427	1.01	0.005109	1892249	family	                Cyanothecaceae
5.224	1306	0	155427	1.01	0.005109	43988	genus	                  Cyanothece
5.224	1306	26	155046	1.01	0.02912	43989	species	                    Cyanothece sp. ATCC 51142
4.68	1170	1170	138361	1.01	0.02917	1005398845	sequence	                      CP000806.1 Cyanothece sp. ATCC 51142 circular chromosome, complete sequence
0.44	110	110	12837	1	0.03134	1001857154	sequence	                      CP000807.1 Cyanothece sp. ATCC 51142 linear chromosome, complete sequence
0.004	1	0	1	1	5.25e-05	156209	no rank	                environmental samples
0.004	1	0	1	1	5.389e-05	156210	species	                  uncultured Oscillatoriales cyanobacterium
0.004	1	1	1	1	0.003968	1007317663	sequence	                    HQ416742.1 Uncultured Oscillatoriales cyanobacterium clone OTU114_2 16S ribosomal RNA gene, partial sequence
2.596	649	0	62385	1.02	0.000393	1890424	order	            Synechococcales
2.596	649	0	62281	1.02	0.0008256	1890426	family	              Synechococcaceae
2.596	649	5	62000	1.02	0.001017	1129	genus	                Synechococcus
2.576	644	0	50763	1.03	0.02493	110662	species	                  Synechococcus sp. CC9605
2.576	644	644	50763	1.03	0.02493	1012630846	sequence	                    CP000110.1 Synechococcus sp. CC9605, complete genome
5.22	1305	0	134947	1.04	5.129e-05	201174	phylum	        Actinobacteria
5.22	1305	0	134947	1.04	5.275e-05	1760	class	          Actinobacteria
5.22	1305	0	134051	1.04	0.0002059	85007	order	            Corynebacteriales
5.22	1305	0	133176	1.04	0.0005057	1762	family	              Mycobacteriaceae
5.22	1305	6	133176	1.04	0.000515	1763	genus	                Mycobacterium
5.196	1299	3	127897	1.03	0.00423	670516	species group	                  Mycobacterium chelonae group
5.184	1296	0	121524	1.03	0.008508	670506	species subgroup	                    Mycobacterium abscessus subgroup
5.184	1296	1276	121524	1.03	0.008508	36809	species	                      Mycobacterium abscessus
0.048	12	1	16	1	1.037e-05	319705	subspecies	                        Mycobacterium abscessus subsp. bolletii
0.016	4	0	5	1	8.174e-06	1091046	no rank	                          Mycobacterium abscessus subsp. bolletii BD
0.016	4	4	5	1	8.174e-06	1000460474	sequence	                            AP018436.1 Mycobacterium abscessus subsp. bolletii BD DNA, complete genome
0.016	4	0	5	1	6.514e-06	1303024	no rank	                          Mycobacterium abscessus subsp. bolletii 50594
0.016	4	4	5	1	9.25e-06	1010653511	sequence	                            CP004374.1 Mycobacterium abscessus subsp. bolletii 50594, complete genome
0.012	3	3	3	1	2.588e-05	1009559471	sequence	                          CP009447.1 Mycobacterium abscessus subsp. bolletii strain MM1513, complete genome
0.012	3	0	3	1	9.11e-06	1132508	no rank	                        Mycobacterium abscessus UC22
0.012	3	3	3	1	9.11e-06	1007851780	sequence	                          CP012044.1 Mycobacterium abscessus UC22, complete genome
0.008	2	0	16	1	0.01461	561007	no rank	                        Mycobacterium abscessus ATCC 19977
0.008	2	2	16	1	0.02817	1007882374	sequence	                          CU458896.1 Mycobacterium abscessus ATCC 19977 chromosome, complete sequence
0.004	1	1	1	1	5.996e-05	1000275382	sequence	                        CP014955.1 Mycobacterium abscessus strain FLAC013, complete genome
0.004	1	1	1	1	3.04e-06	1004913736	sequence	                        CP014960.1 Mycobacterium abscessus strain FLAC049, complete genome
0.004	1	1	1	1	2.43e-06	1006405729	sequence	                        CP014950.1 Mycobacterium abscessus strain FLAC003, complete genome
