%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
0.01887	90	27	315	1.96	9.387e-05	1390	species	                      Bacillus amyloliquefaciens
0.003774	18	0	90	2.09	9.371e-05	1000010190	assembly	                        GCF_001705195.1 Bacillus amyloliquefaciens strain=RD7-7
0.003774	18	18	90	2.09	9.371e-05	1000010191	sequence	                          NZ_CP016913.1 Bacillus amyloliquefaciens strain RD7-7, complete genome
0.002096	10	0	35	2.06	4.785e-05	1000010201	assembly	                        GCF_002209305.1 Bacillus amyloliquefaciens strain=MT45
0.002096	10	10	35	2.06	4.785e-05	1000010202	sequence	                          NZ_CP011252.1 Bacillus amyloliquefaciens strain MT45, complete genome
0.001677	8	0	14	2.57	0.0001278	1000010178	assembly	                        GCF_001483885.1 Bacillus amyloliquefaciens strain=MBE1283
0.001677	8	8	14	2.57	0.0001316	1000010179	sequence	                          NZ_CP013727.1 Bacillus amyloliquefaciens strain MBE1283, complete genome
0.001468	7	0	68	1.31	0.0008389	1333538	no rank	                        Bacillus amyloliquefaciens UMAF6639
0.001468	7	0	68	1.31	0.0008389	1000010184	assembly	                          GCF_001593765.1 Bacillus amyloliquefaciens UMAF6639
0.001468	7	7	68	1.31	0.0008389	1000010185	sequence	                            NZ_CP006058.1 Bacillus amyloliquefaciens UMAF6639, complete genome
0.001258	6	0	10	2.9	0.0001104	1000010194	assembly	                        GCF_001889285.1 Bacillus amyloliquefaciens strain=LM2303
0.001258	6	6	10	2.9	0.0001104	1000010195	sequence	                          NZ_CP018152.1 Bacillus amyloliquefaciens strain LM2303, complete genome
0.001048	5	0	4	2.5	4.202e-05	1292358	no rank	                        Bacillus amyloliquefaciens KHG19
0.001048	5	0	4	2.5	4.202e-05	1000010174	assembly	                          GCF_000835145.1 Bacillus amyloliquefaciens KHG19
0.001048	5	5	4	2.5	4.202e-05	1000010175	sequence	                            NZ_CP007242.1 Bacillus amyloliquefaciens subsp. amyloliquefaciens KHG19, complete genome
0.0006289	3	0	12	1.25	6.459e-05	1434324	no rank	                        Bacillus amyloliquefaciens UMAF6614
0.0006289	3	0	12	1.25	6.459e-05	1000010186	assembly	                          GCF_001593785.1 Bacillus amyloliquefaciens UMAF6614
0.0006289	3	3	12	1.25	6.459e-05	1000010187	sequence	                            NZ_CP006960.1 Bacillus amyloliquefaciens UMAF6614, complete genome
0.0006289	3	0	4	3	0.007407	1000010196	assembly	                        GCF_001922005.1 Bacillus amyloliquefaciens strain=WS-8
0.0006289	3	3	4	3	0.007407	1000010197	sequence	                          NZ_CP018200.1 Bacillus amyloliquefaciens strain WS-8, complete genome
0.0004193	2	0	5	2	5.307e-05	1000010192	assembly	                        GCF_001874385.1 Bacillus amyloliquefaciens strain=Y14
0.0004193	2	2	5	2	5.307e-05	1000010193	sequence	                          NZ_CP017953.1 Bacillus amyloliquefaciens strain Y14, complete genome
0.0002096	1	0	6	1	5.699e-05	1000010198	assembly	                        GCF_002173635.1 Bacillus amyloliquefaciens strain=SRCM101267
0.0002096	1	1	6	1	5.766e-05	1000010199	sequence	                          NZ_CP021505.1 Bacillus amyloliquefaciens strain SRCM101267, complete genome
0.002725	13	4	57	1.84	3.972e-06	1423	species	                    Bacillus subtilis
0.001048	5	0	27	2	0.0001743	1000010807	assembly	                      GCF_001889385.1 Bacillus subtilis strain=J-5
0.001048	5	5	27	2	0.0001743	1000010808	sequence	                        NZ_CP018295.1 Bacillus subtilis strain J-5, complete genome
0.0006289	3	0	8	2.25	7.563e-06	483913	subspecies	                      Bacillus subtilis subsp. inaquosorum
0.0006289	3	0	8	2.25	7.563e-06	1000010776	assembly	                        GCF_001534785.1 Bacillus subtilis subsp. inaquosorum strain=DE111
0.0006289	3	3	8	2.25	7.563e-06	1000010777	sequence	                          NZ_CP013984.1 Bacillus subtilis subsp. inaquosorum strain DE111, complete genome
0.0002096	1	0	6	1	4.868e-06	135461	subspecies	                      Bacillus subtilis subsp. subtilis
0.0002096	1	0	6	1	4.169e-05	1192196	no rank	                        Bacillus subtilis subsp. subtilis str. BSP1
0.0002096	1	0	6	1	4.169e-05	1000010732	assembly	                          GCF_000321395.1 Bacillus subtilis subsp. subtilis str. BSP1
0.0002096	1	1	6	1	4.169e-05	1000010733	sequence	                            NC_019896.1 Bacillus subtilis subsp. subtilis str. BSP1, complete genome
0.0002096	1	0	12	2	7.74e-06	1402	species	                    Bacillus licheniformis
0.0002096	1	0	12	2	0.0002266	1000010566	assembly	                      GCF_002173675.1 Bacillus licheniformis strain=SRCM100141
0.0002096	1	1	12	2	0.0004341	1000010567	sequence	                        NZ_CP021669.1 Bacillus licheniformis strain SRCM100141, complete genome
0.002306	11	0	128	1.61	6.158e-05	1774743	species	                  Bacillus sp. SDLI1
0.002306	11	0	128	1.61	6.158e-05	1000023297	assembly	                    GCF_001553895.1 Bacillus sp. SDLI1
0.002306	11	11	128	1.61	6.158e-05	1000023298	sequence	                      NZ_CP013950.1 Bacillus sp. SDLI1, complete genome
0.0002096	1	0	4	2	6.638e-05	1446792	species	                  Bacillus sp. Pc3
0.0002096	1	0	4	2	6.638e-05	1000022380	assembly	                    GCF_000815145.1 Bacillus sp. Pc3
0.0002096	1	1	4	2	6.638e-05	1000022381	sequence	                      NZ_CP010406.1 Bacillus sp. Pc3, complete genome
1.878	8957	0	840510	1.99	0.03365	186820	family	              Listeriaceae
1.878	8957	181	840510	1.99	0.03725	1637	genus	                Listeria
1.836	8760	8752	730335	2	0.3201	1643	species	                  Listeria welshimeri
0.001677	8	0	94	2.63	0.1983	386043	no rank	                    Listeria welshimeri serovar 6b str. SLCC5334
0.001677	8	0	94	2.63	0.1983	1000012411	assembly	                      GCF_000060285.1 Listeria welshimeri serovar 6b str. SLCC5334
0.001677	8	8	94	2.63	0.1983	1000012412	sequence	                        NC_008555.1 Listeria welshimeri serovar 6b str. SLCC5334 complete genome
0.002725	13	11	561	1.93	5.582e-05	1639	species	                  Listeria monocytogenes
0.0004193	2	0	13	2.08	0.0002687	879090	no rank	                    Listeria monocytogenes SLCC7179
0.0004193	2	0	13	2.08	0.0002687	1000012142	assembly	                      GCF_000306985.1 Listeria monocytogenes SLCC7179
0.0004193	2	2	13	2.08	0.0002687	1000012143	sequence	                        NC_018593.1 Listeria monocytogenes strain SLCC7179, serotype 3a
0.0002096	1	0	139	2.47	6.62e-05	1642	species	                  Listeria innocua
0.0002096	1	0	139	2.47	6.62e-05	272626	no rank	                    Listeria innocua Clip11262
0.0002096	1	0	139	2.47	6.62e-05	1000012406	assembly	                      GCF_000195795.1 Listeria innocua Clip11262
0.0002096	1	1	139	2.47	6.679e-05	1000012407	sequence	                        NC_003212.1 Listeria innocua Clip11262 complete genome
0.0002096	1	1	129	1.36	2.712e-05	1638	species	                  Listeria ivanovii
0.0002096	1	0	24	2.17	1.106e-05	1640	species	                  Listeria seeligeri
0.0002096	1	0	24	2.17	1.106e-05	683837	no rank	                    Listeria seeligeri serovar 1/2b str. SLCC3954
0.0002096	1	0	24	2.17	1.106e-05	1000012395	assembly	                      GCF_000027145.1 Listeria seeligeri serovar 1/2b str. SLCC3954
0.0002096	1	1	24	2.17	1.106e-05	1000012396	sequence	                        NC_013891.1 Listeria seeligeri serovar 1/2b str. SLCC3954 complete genome
1.813	8650	4	834065	1.99	0.008706	90964	family	              Staphylococcaceae
1.813	8646	216	833476	1.99	0.009856	1279	genus	                Staphylococcus
1.767	8427	7978	729088	2	0.07093	1280	species	                  Staphylococcus aureus
0.05765	275	121	2021	2.03	0.001121	46170	subspecies	                    Staphylococcus aureus subsp. aureus
0.004403	21	0	127	2.33	0.001134	1381115	no rank	                      Staphylococcus aureus subsp. aureus Tager 104
0.004403	21	0	127	2.33	0.001134	1000008842	assembly	                        GCF_000452385.2 Staphylococcus aureus subsp. aureus Tager 104
0.004403	21	21	127	2.33	0.001134	1000008843	sequence	                          NZ_CP012409.1 Staphylococcus aureus subsp. aureus Tager 104, complete genome
0.003983	19	0	119	2.24	0.000371	869816	no rank	                      Staphylococcus aureus subsp. aureus JKD6159
0.003983	19	0	119	2.24	0.000371	1000008794	assembly	                        GCF_000144955.1 Staphylococcus aureus subsp. aureus JKD6159
0.003983	19	19	119	2.24	0.0003711	1000008795	sequence	                          NC_017338.1 Staphylococcus aureus subsp. aureus JKD6159, complete genome
0.002725	13	0	61	2.31	0.0003528	1000008953	assembly	                      GCF_001307235.1 Staphylococcus aureus subsp. aureus strain=JS395
0.002725	13	13	61	2.31	0.0003899	1000008954	sequence	                        NZ_CP012756.1 Staphylococcus aureus subsp. aureus strain JS395, complete genome
0.002096	10	0	125	1.37	0.2729	418127	no rank	                      Staphylococcus aureus subsp. aureus Mu3
0.002096	10	0	125	1.37	0.2729	1000008752	assembly	                        GCF_000010445.1 Staphylococcus aureus subsp. aureus Mu3
0.002096	10	10	125	1.37	0.2729	1000008753	sequence	                          NC_009782.1 Staphylococcus aureus subsp. aureus Mu3 DNA, complete genome
0.002096	10	0	21	4.05	0.01066	1000008965	assembly	                      GCF_001515665.1 Staphylococcus aureus subsp. aureus strain=Gv51
0.002096	10	10	21	4.05	0.01077	1000008966	sequence	                        NZ_CP012015.1 Staphylococcus aureus subsp. aureus strain Gv51, complete genome
0.002096	10	0	43	1.63	0.00277	548473	no rank	                      Staphylococcus aureus subsp. aureus TCH60
0.002096	10	0	43	1.63	0.00277	1000008799	assembly	                        GCF_000159535.2 Staphylococcus aureus subsp. aureus TCH60
0.002096	10	10	43	1.63	0.002803	1000008801	sequence	                          NC_017342.1 Staphylococcus aureus subsp. aureus TCH60, complete genome
0.001677	8	0	19	3.05	0.0003491	681288	no rank	                      Staphylococcus aureus subsp. aureus ED98
0.001677	8	0	19	3.05	0.0003491	1000008783	assembly	                        GCF_000024585.1 Staphylococcus aureus subsp. aureus ED98
0.001677	8	8	19	3.05	0.0004274	1000008784	sequence	                          NC_013450.1 Staphylococcus aureus subsp. aureus ED98, complete genome
0.001468	7	0	33	2.76	0.0003259	1392476	no rank	                      Staphylococcus aureus subsp. aureus 6850
0.001468	7	0	33	2.76	0.0003259	1000008844	assembly	                        GCF_000462955.1 Staphylococcus aureus subsp. aureus 6850
0.001468	7	7	33	2.76	0.0003259	1000008845	sequence	                          NC_022222.1 Staphylococcus aureus subsp. aureus 6850, complete genome
0.001258	6	0	23	2.91	0.002575	282458	no rank	                      Staphylococcus aureus subsp. aureus MRSA252
0.001258	6	0	23	2.91	0.002575	1000008756	assembly	                        GCF_000011505.1 Staphylococcus aureus subsp. aureus MRSA252
0.001258	6	6	23	2.91	0.002575	1000008757	sequence	                          NC_002952.2 Staphylococcus aureus subsp. aureus strain MRSA252, complete genome
0.001258	6	0	29	1.76	0.0001917	985006	no rank	                      Staphylococcus aureus subsp. aureus LGA251
0.001258	6	0	29	1.76	0.0001917	1000008807	assembly	                        GCF_000237265.1 Staphylococcus aureus subsp. aureus LGA251
0.001258	6	6	29	1.76	0.0001925	1000008808	sequence	                          NC_017349.1 Staphylococcus aureus subsp. aureus LGA251 complete genome sequence
0.001258	6	0	29	1.76	0.0005141	1343064	no rank	                      Staphylococcus aureus subsp. aureus ST772-MRSA-V
0.001258	6	0	29	1.76	0.0005141	1000008895	assembly	                        GCF_000828035.1 Staphylococcus aureus subsp. aureus ST772-MRSA-V strain=DAR4145
0.001258	6	6	29	1.76	0.0005141	1000008896	sequence	                          NZ_CP010526.1 Staphylococcus aureus subsp. aureus ST772-MRSA-V strain DAR4145, complete genome
0.001048	5	0	22	2.5	0.004171	1000008879	assembly	                      GCF_000769575.1 Staphylococcus aureus subsp. aureus strain=Gv69
0.001048	5	5	22	2.5	0.004171	1000008880	sequence	                        NZ_CP009681.1 Staphylococcus aureus subsp. aureus strain Gv69, complete genome
0.0008386	4	0	18	1.67	0.001353	1006543	no rank	                      Staphylococcus aureus subsp. aureus T0131
0.0008386	4	0	18	1.67	0.001353	1000008802	assembly	                        GCF_000204665.1 Staphylococcus aureus subsp. aureus T0131
0.0008386	4	4	18	1.67	0.001353	1000008803	sequence	                          NC_017347.1 Staphylococcus aureus subsp. aureus T0131, complete genome
0.0008386	4	0	6	4	0.001081	282459	no rank	                      Staphylococcus aureus subsp. aureus MSSA476
0.0008386	4	0	6	4	0.001081	1000008760	assembly	                        GCF_000011525.1 Staphylococcus aureus subsp. aureus MSSA476
0.0008386	4	4	6	4	0.001153	1000008761	sequence	                          NC_002953.3 Staphylococcus aureus strain MSSA476, complete genome
0.0008386	4	0	5	2.6	0.001171	1000009415	assembly	                      GCF_001515765.1 Staphylococcus aureus subsp. aureus strain=HC1335
0.0008386	4	4	5	2.6	0.001171	1000009416	sequence	                        NZ_CP012012.1 Staphylococcus aureus subsp. aureus strain HC1335, complete genome
0.0006289	3	0	12	2.5	0.004612	1000008968	assembly	                      GCF_001515685.1 Staphylococcus aureus subsp. aureus strain=Be62
0.0006289	3	3	12	2.5	0.004862	1000008969	sequence	                        NZ_CP012013.1 Staphylococcus aureus subsp. aureus strain Be62, complete genome
0.0006289	3	0	11	1.55	0.005661	1118959	no rank	                      Staphylococcus aureus subsp. aureus M013
0.0006289	3	0	11	1.55	0.005661	1000008810	assembly	                        GCF_000237125.1 Staphylococcus aureus subsp. aureus M013
0.0006289	3	3	11	1.55	0.005661	1000008811	sequence	                          NC_016928.1 Staphylococcus aureus subsp. aureus M013, complete genome
0.0006289	3	0	6	2.17	0.0001908	1000009412	assembly	                      GCF_001183725.1 Staphylococcus aureus subsp. aureus strain=USA300_2014.C02
0.0006289	3	3	6	2.17	0.002771	1000009413	sequence	                        NZ_CP012120.1 Staphylococcus aureus subsp. aureus strain USA300_2014.C02, complete genome
0.0004193	2	0	22	1	0.004585	1406863	no rank	                      Staphylococcus aureus subsp. aureus Z172
0.0004193	2	0	22	1	0.004585	1000008858	assembly	                        GCF_000485885.1 Staphylococcus aureus subsp. aureus Z172
0.0004193	2	2	22	1	0.004649	1000008859	sequence	                          NC_022604.1 Staphylococcus aureus subsp. aureus Z172, complete genome
0.0004193	2	0	6	2	0.001659	1000008934	assembly	                      GCF_001183705.1 Staphylococcus aureus subsp. aureus strain=USA300_2014.C01
0.0004193	2	2	6	2	0.001688	1000008935	sequence	                        NZ_CP012119.1 Staphylococcus aureus subsp. aureus strain USA300_2014.C01, complete genome
0.0004193	2	0	2	3	0.0002998	523796	no rank	                      Staphylococcus aureus subsp. aureus ST398
0.0004193	2	0	2	3	0.0002998	1000008744	assembly	                        GCF_000009585.1 Staphylococcus aureus subsp. aureus ST398 strain=type strain:ST398
0.0004193	2	2	2	3	0.0003914	1000008745	sequence	                          NC_017333.1 Staphylococcus aureus subsp. aureus ST398 complete genome
0.0002096	1	0	34	1	0.0002389	685039	no rank	                      Staphylococcus aureus subsp. aureus ED133
0.0002096	1	0	34	1	0.0002389	1000008812	assembly	                        GCF_000210315.1 Staphylococcus aureus subsp. aureus ED133
0.0002096	1	1	34	1	0.0002389	1000008813	sequence	                          NC_017337.1 Staphylococcus aureus subsp. aureus ED133, complete genome
0.0002096	1	1	34	1	0.002486	1074919	no rank	                      Staphylococcus aureus subsp. aureus ST228
0.0002096	1	0	12	1	0.002459	889933	no rank	                      Staphylococcus aureus subsp. aureus ECT-R 2
0.0002096	1	0	12	1	0.002459	1000008823	assembly	                        GCF_000253135.1 Staphylococcus aureus subsp. aureus ECT-R 2
0.0002096	1	1	12	1	0.002766	1000008824	sequence	                          NC_017343.1 Staphylococcus aureus subsp. aureus ECT-R 2 complete genome
0.0002096	1	0	12	1	0.0005693	546342	no rank	                      Staphylococcus aureus subsp. aureus str. JKD6008
0.0002096	1	0	12	1	0.0005693	1000008797	assembly	                        GCF_000145595.1 Staphylococcus aureus subsp. aureus str. JKD6008
0.0002096	1	1	12	1	0.0005693	1000008798	sequence	                          NC_017341.1 Staphylococcus aureus subsp. aureus str. JKD6008, complete genome
0.0002096	1	0	6	1	0.001788	1028799	no rank	                      Staphylococcus aureus subsp. aureus VC40
0.0002096	1	0	6	1	0.001788	1000008814	assembly	                        GCF_000245495.1 Staphylococcus aureus subsp. aureus VC40
0.0002096	1	1	6	1	0.001788	1000008815	sequence	                          NC_016912.1 Staphylococcus aureus subsp. aureus VC40, complete genome
0.0002096	1	0	1	1	0.0004946	1123523	no rank	                      Staphylococcus aureus subsp. aureus 11819-97
0.0002096	1	0	1	1	0.0004946	1000008816	assembly	                        GCF_000239235.1 Staphylococcus aureus subsp. aureus 11819-97
0.0002096	1	1	1	1	0.0005238	1000008817	sequence	                          NC_017351.1 Staphylococcus aureus subsp. aureus 11819-97, complete genome
0.007128	34	0	164	2.24	0.0002571	1000009126	assembly	                    GCF_900004855.1 Staphylococcus aureus strain=BB155
0.007128	34	34	164	2.24	0.0002571	1000009127	sequence	                      NZ_LN854556.1 Staphylococcus aureus strain BB155 genome assembly, chromosome: 1
0.006499	31	0	154	2.01	0.0006374	273036	no rank	                    Staphylococcus aureus RF122
0.006499	31	0	154	2.01	0.0006374	1000008739	assembly	                      GCF_000009005.1 Staphylococcus aureus RF122
0.006499	31	31	154	2.01	0.0006374	1000008740	sequence	                        NC_007622.1 Staphylococcus aureus RF122 complete genome
0.002096	10	0	72	2.76	0.001984	1000008916	assembly	                    GCF_001027045.1 Staphylococcus aureus strain=RKI4
0.002096	10	10	72	2.76	0.002003	1000008917	sequence	                      NZ_CP011528.1 Staphylococcus aureus strain RKI4, complete genome
0.001677	8	0	52	2.81	0.004293	1000009128	assembly	                    GCF_900096745.1 Staphylococcus aureus strain=AUS0325
0.001677	8	8	52	2.81	0.004293	1000009129	sequence	                      NZ_LT615218.1 Staphylococcus aureus strain AUS0325 genome assembly, chromosome: 1
0.001677	8	0	29	1.45	0.005007	1000008937	assembly	                    GCF_001281145.1 Staphylococcus aureus strain=SA564
0.001677	8	8	29	1.45	0.005031	1000008938	sequence	                      NZ_CP010890.1 Staphylococcus aureus strain SA564, complete genome
0.001258	6	0	23	5.91	0.0004267	1000008897	assembly	                    GCF_000953255.1 Staphylococcus aureus strain=ILRI_Eymole1/1
0.001258	6	6	23	5.91	0.0004267	1000008898	sequence	                      NZ_LN626917.1 Staphylococcus aureus genome assembly Staphylococcus_aureus_ILRI_Eymole1/1, chromosome : I
0.001258	6	0	16	3.5	0.001411	1000009417	assembly	                    GCF_001580515.1 Staphylococcus aureus strain=UTSW MRSA 55
0.001258	6	6	16	3.5	0.008696	1000009418	sequence	                      NZ_CP013231.1 Staphylococcus aureus strain UTSW MRSA 55, complete sequence
0.001258	6	0	12	3	0.001237	1000009117	assembly	                    GCF_002355355.1 Staphylococcus aureus strain=OC8
0.001258	6	6	12	3	0.001237	1000009118	sequence	                      NZ_AP017377.1 Staphylococcus aureus DNA, complete genome, strain: OC8
0.001258	6	0	27	1.04	0.0001628	1000008951	assembly	                    GCF_001444345.1 Staphylococcus aureus strain=XQ
0.001258	6	6	27	1.04	0.0001628	1000008952	sequence	                      NZ_CP013137.1 Staphylococcus aureus strain XQ, complete genome
0.001048	5	0	18	2.33	0.008612	1000009436	assembly	                    GCF_001880265.1 Staphylococcus aureus strain=SA40TW
0.001048	5	5	18	2.33	0.008612	1000009437	sequence	                      NZ_CP013182.1 Staphylococcus aureus strain SA40TW, complete genome
0.001048	5	0	6	5	0.002621	1000009410	assembly	                    GCF_001456215.1 Staphylococcus aureus strain=MS4
0.001048	5	5	6	5	0.002621	1000009411	sequence	                      NZ_CP009828.1 Staphylococcus aureus strain MS4, complete genome
0.0008386	4	0	52	1.98	0.003577	1000009035	assembly	                    GCF_001986135.1 Staphylococcus aureus strain=SR434
0.0008386	4	4	52	1.98	0.005083	1000009036	sequence	                      NZ_CP019563.1 Staphylococcus aureus strain SR434, complete genome
0.0008386	4	0	39	2.21	0.002578	1323661	no rank	                    Staphylococcus aureus CA-347
0.0008386	4	0	39	2.21	0.002578	1000008836	assembly	                      GCF_000412775.1 Staphylococcus aureus CA-347
0.0008386	4	4	39	2.21	0.002637	1000008837	sequence	                        NC_021554.1 Staphylococcus aureus CA-347, complete genome
0.0008386	4	0	18	1.67	0.0002088	1000009097	assembly	                    GCF_002140115.1 Staphylococcus aureus strain=FORC_039
0.0008386	4	4	18	1.67	0.0002092	1000009098	sequence	                      NZ_CP015817.1 Staphylococcus aureus strain FORC_039, complete genome
0.0008386	4	0	10	1.8	0.003747	1000008865	assembly	                    GCF_000626615.1 Staphylococcus aureus strain=NRS 100
0.0008386	4	4	10	1.8	0.003747	1000008866	sequence	                      NZ_CP007539.1 Staphylococcus aureus strain NRS 100, complete genome
0.0006289	3	0	13	3	0.0006606	1000009432	assembly	                    GCF_001656045.1 Staphylococcus aureus strain=08-02119
0.0006289	3	3	13	3	0.0006606	1000009433	sequence	                      NZ_CP015645.1 Staphylococcus aureus strain 08-02119, complete genome
0.0006289	3	0	21	1.48	0.002056	1000009425	assembly	                    GCF_001594205.1 Staphylococcus aureus strain=MCRF184
0.0006289	3	3	21	1.48	0.002056	1000009426	sequence	                      NZ_CP014791.1 Staphylococcus aureus strain MCRF184, complete genome
0.0006289	3	0	9	3	0.000263	1000009093	assembly	                    GCF_002089095.1 Staphylococcus aureus strain=GD1677
0.0006289	3	3	9	3	0.000263	1000009094	sequence	                      NZ_CP019595.1 Staphylococcus aureus strain GD1677, complete genome
0.0006289	3	0	6	3	0.008785	1000009427	assembly	                    GCF_001611345.1 Staphylococcus aureus strain=ST20130941
0.0006289	3	3	6	3	0.008785	1000009428	sequence	                      NZ_CP012978.1 Staphylococcus aureus strain ST20130941, complete genome
0.0006289	3	0	16	1	0.00281	1000008919	assembly	                    GCF_001021895.1 Staphylococcus aureus strain=CA15
0.0006289	3	3	16	1	0.00345	1000008920	sequence	                      NZ_CP007674.1 Staphylococcus aureus strain CA15, complete genome
0.0006289	3	0	3	3	0.0001209	1000009110	assembly	                    GCF_002204555.1 Staphylococcus aureus strain=ISU935
0.0006289	3	3	3	3	0.0001209	1000009111	sequence	                      NZ_CP017090.1 Staphylococcus aureus strain ISU935, complete genome
0.0004193	2	0	23	3.7	0.001559	1000008986	assembly	                    GCF_001558795.1 Staphylococcus aureus strain=FDAARGOS_159
0.0004193	2	2	23	3.7	0.002224	1000008987	sequence	                      NZ_CP014064.1 Staphylococcus aureus strain FDAARGOS_159, complete genome
0.0004193	2	0	32	2	0.01042	1000009124	assembly	                    GCF_002386245.1 Staphylococcus aureus strain=FDAARGOS_412
0.0004193	2	2	32	2	0.01042	1000009125	sequence	                      NZ_CP023500.1 Staphylococcus aureus strain FDAARGOS_412 chromosome, complete genome
0.0004193	2	0	6	2	0.0002381	1000024073	assembly	                    GCF_001278745.1 Staphylococcus aureus strain=HOU1444-VR
0.0004193	2	2	6	2	0.0005598	1000024074	sequence	                      NZ_CP012593.1 Staphylococcus aureus strain HOU1444-VR, complete genome
0.0002096	1	0	25	1.16	0.004151	1000009032	assembly	                    GCF_001975005.1 Staphylococcus aureus strain=UCI62
0.0002096	1	1	25	1.16	0.004214	1000009033	sequence	                      NZ_CP018766.1 Staphylococcus aureus strain UCI62, complete genome
0.0002096	1	0	5	4	0.0009575	1000008862	assembly	                    GCF_000597965.1 Staphylococcus aureus strain=502A
0.0002096	1	1	5	4	0.0009821	1000008863	sequence	                      NZ_CP007454.1 Staphylococcus aureus strain 502A, complete genome
0.0002096	1	0	12	1	0.001167	1000009471	assembly	                    GCF_002089075.1 Staphylococcus aureus strain=GD705
0.0002096	1	1	12	1	0.001167	1000009472	sequence	                      NZ_CP019593.1 Staphylococcus aureus strain GD705, complete genome
0.0002096	1	0	7	1.29	0.0004661	1000009006	assembly	                    GCF_001618305.1 Staphylococcus aureus strain=RIVM6519
0.0002096	1	1	7	1.29	0.0007444	1000009007	sequence	                      NZ_CP015173.1 Staphylococcus aureus strain RIVM6519, complete genome
0.0002096	1	0	9	1	0.0004017	1000009119	assembly	                    GCF_002356675.1 Staphylococcus aureus strain=JH4899
0.0002096	1	1	9	1	0.0004334	1000009120	sequence	                      NZ_AP014921.1 Staphylococcus aureus DNA, complete genome, strain: JH4899
0.0002096	1	0	6	1	0.004758	1000008956	assembly	                    GCF_001457495.1 Staphylococcus aureus strain=NCTC13435
0.0002096	1	1	6	1	0.004766	1000008957	sequence	                      NZ_LN831036.1 Staphylococcus aureus genome assembly NCTC13435, chromosome : 1
0.0002096	1	0	6	1	0.003356	1000008976	assembly	                    GCF_001548295.1 Staphylococcus aureus strain=FDA209P
0.0002096	1	1	6	1	0.003356	1000008977	sequence	                      NZ_AP014942.1 Staphylococcus aureus DNA, complete genome, strain: FDA209P
0.0002096	1	0	5	1	0.001804	1000009112	assembly	                    GCF_002214665.1 Staphylococcus aureus strain=FORC_040
0.0002096	1	1	5	1	0.001909	1000009113	sequence	                      NZ_CP016398.1 Staphylococcus aureus strain FORC_040, complete genome
0.0002096	1	0	3	1	0.000419	1000009406	assembly	                    GCF_001465635.1 Staphylococcus aureus strain=RIVM1295
0.0002096	1	1	3	1	0.0005068	1000009407	sequence	                      NZ_CP013616.1 Staphylococcus aureus strain RIVM1295, complete genome
0.0004193	2	0	197	2.14	9.47e-05	985002	species	                  Staphylococcus argenteus
0.0004193	2	0	197	2.14	9.47e-05	1000021570	assembly	                    GCF_000236925.1 Staphylococcus argenteus strain=MSHR1132
0.0004193	2	2	197	2.14	9.473e-05	1000021571	sequence	                      NC_016941.1 Staphylococcus argenteus MSHR1132 complete genome sequence
0.0002096	1	0	11	2	3.848e-06	29388	species	                  Staphylococcus capitis
0.0002096	1	0	6	2	1.021e-05	1000015272	assembly	                    GCF_002356175.1 Staphylococcus capitis strain=TW2795
0.0002096	1	1	6	2	1.029e-05	1000015273	sequence	                      NZ_AP014956.1 Staphylococcus capitis DNA, complete genome, strain: TW2795
3.752	17897	8	1446294	2.35	0.003822	186826	order	            Lactobacillales
1.881	8974	2	739462	2.3	0.004965	33958	family	              Lactobacillaceae
1.881	8972	7	739373	2.3	0.005335	1578	genus	                Lactobacillus
1.879	8965	6019	737021	2.29	0.15	1624	species	                  Lactobacillus salivarius
0.5673	2706	0	61557	2.13	0.3846	362948	no rank	                    Lactobacillus salivarius UCC118
0.5673	2706	0	61557	2.13	0.3846	1000012051	assembly	                      GCF_000008925.1 Lactobacillus salivarius UCC118
0.5673	2706	2706	61557	2.13	0.4582	1000012052	sequence	                        NC_007929.1 Lactobacillus salivarius UCC118 chromosome, complete genome
0.01279	61	0	532	2.13	0.001021	1000012077	assembly	                    GCF_001723525.1 Lactobacillus salivarius strain=CICC 23174
0.01279	61	61	532	2.13	0.001196	1000012078	sequence	                      NZ_CP017107.1 Lactobacillus salivarius strain CICC 23174, complete genome
0.008595	41	0	409	1.9	0.002005	712961	no rank	                    Lactobacillus salivarius CECT 5713
0.008595	41	0	409	1.9	0.002005	1000012064	assembly	                      GCF_000143435.1 Lactobacillus salivarius CECT 5713
0.008595	41	41	409	1.9	0.002226	1000012065	sequence	                        NC_017481.1 Lactobacillus salivarius CECT 5713, complete genome
0.008386	40	0	250	3.42	0.0009502	1194971	no rank	                    Lactobacillus salivarius str. Ren
0.008386	40	0	250	3.42	0.0009502	1000012069	assembly	                      GCF_001011095.1 Lactobacillus salivarius str. Ren
0.008386	40	40	250	3.42	0.001297	1000012070	sequence	                        NZ_CP011403.1 Lactobacillus salivarius str. Ren, complete genome
0.007757	37	0	304	2.34	0.001295	1000012082	assembly	                    GCF_900094615.1 Lactobacillus salivarius
0.007757	37	37	304	2.34	0.001741	1000012083	sequence	                      NZ_LT604074.1 Lactobacillus salivarius isolate LPM01 genome assembly, chromosome: I
0.007128	34	0	234	2.15	0.0004782	1000012058	assembly	                    GCF_000758365.1 Lactobacillus salivarius strain=JCM1046
0.007128	34	34	234	2.15	0.001048	1000012059	sequence	                      NZ_CP007646.1 Lactobacillus salivarius strain JCM1046, complete genome
