%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
0.004	1	0	13	1	3.7e-06	1000002011	assembly	                      GCF_000292915.1 Burkholderia cepacia GG4
0.004	1	1	9	1	4.738e-06	1000002013	sequence	                        NC_018514.1 Burkholderia cepacia GG4 chromosome 2, complete sequence
0.004	1	1	26	1	2.132e-06	101571	species	                  Burkholderia ubonensis
0.004	1	0	15	1	4.025e-06	488731	species	                  Burkholderia seminalis
0.004	1	0	15	1	4.025e-06	1000020785	assembly	                    GCF_001718535.1 Burkholderia seminalis strain=FL-5-4-10-S1-D7
0.004	1	1	6	1	4.4e-06	1000020786	sequence	                      NZ_CP013398.1 Burkholderia seminalis strain FL-5-4-10-S1-D7 chromosome 1, complete sequence
0.004	1	0	5	1	6.158e-07	482957	species	                  Burkholderia lata
0.004	1	0	5	1	1.39e-06	1000020737	assembly	                    GCF_001718575.1 Burkholderia lata strain=FL-7-5-30-S1-D0
0.004	1	1	3	1	1.874e-06	1000020739	sequence	                      NZ_CP013406.1 Burkholderia lata strain FL-7-5-30-S1-D0 chromosome 2, complete sequence
5.04	1260	851	72692	1.06	0.002139	111527	species group	                pseudomallei group
0.852	213	145	3435	1.04	0.000292	28450	species	                  Burkholderia pseudomallei
0.032	8	0	54	1	0.0003078	1249468	no rank	                    Burkholderia pseudomallei NCTC 13178
0.032	8	1	54	1	0.0003078	1000014089	assembly	                      GCF_000511895.1 Burkholderia pseudomallei NCTC 13178
0.016	4	4	13	1	0.000164	1000014090	sequence	                        NZ_CP004001.1 Burkholderia pseudomallei NCTC 13178 chromosome 1, complete sequence
0.012	3	3	39	1	0.0004059	1000014091	sequence	                        NZ_CP004002.1 Burkholderia pseudomallei NCTC 13178 chromosome 2, complete sequence
0.024	6	0	86	1	0.0005446	1249473	no rank	                    Burkholderia pseudomallei MSHR491
0.024	6	0	86	1	0.0005446	1000014184	assembly	                      GCF_000959205.1 Burkholderia pseudomallei MSHR491
0.016	4	4	30	1	0.0002825	1000014185	sequence	                        NZ_CP009485.1 Burkholderia pseudomallei MSHR491 chromosome I, complete sequence
0.008	2	2	56	1	0.001083	1000014186	sequence	                        NZ_CP009484.1 Burkholderia pseudomallei MSHR491 chromosome II, complete sequence
0.02	5	0	96	1	0.0006772	1000014208	assembly	                    GCF_001318245.1 Burkholderia pseudomallei strain=Bp1651
0.02	5	5	91	1	0.001108	1000014209	sequence	                      NZ_CP012041.1 Burkholderia pseudomallei strain Bp1651 chromosome 1, complete sequence
0.02	5	0	37	1	0.0001753	1000014290	assembly	                    GCF_002111365.1 Burkholderia pseudomallei strain=2008724758
0.016	4	4	33	1	0.0006257	1000014291	sequence	                      NZ_CP018382.1 Burkholderia pseudomallei strain 2008724758 chromosome 1, complete sequence
0.004	1	1	4	1	2.561e-05	1000014292	sequence	                      NZ_CP018383.1 Burkholderia pseudomallei strain 2008724758 chromosome 2, complete sequence
0.02	5	0	35	1	0.000452	1249477	no rank	                    Burkholderia pseudomallei NAU35A-3
0.02	5	0	35	1	0.000452	1000014146	assembly	                      GCF_000764575.1 Burkholderia pseudomallei NAU35A-3
0.012	3	3	20	1	0.0005315	1000014147	sequence	                        NZ_CP004377.1 Burkholderia pseudomallei NAU35A-3 chromosome 1, complete sequence
0.008	2	2	15	1	0.0003768	1000014148	sequence	                        NZ_CP004378.1 Burkholderia pseudomallei NAU35A-3 chromosome 2, complete sequence
0.016	4	0	25	1	0.0002678	1435984	no rank	                    Burkholderia pseudomallei MSHR62
0.016	4	0	25	1	0.0002678	1000014143	assembly	                      GCF_000770395.1 Burkholderia pseudomallei MSHR62
0.012	3	3	7	1	0.0001294	1000014144	sequence	                        NZ_CP009235.1 Burkholderia pseudomallei MSHR62 chromosome 1, complete sequence
0.004	1	1	18	1	0.0004586	1000014145	sequence	                        NZ_CP009234.1 Burkholderia pseudomallei MSHR62 chromosome 2, complete sequence
0.012	3	3	48	1	0.0003837	272560	no rank	                    Burkholderia pseudomallei K96243
0.012	3	0	40	1	0.0001934	1249475	no rank	                    Burkholderia pseudomallei MSHR840
0.012	3	0	40	1	0.0001934	1000014181	assembly	                      GCF_000959185.1 Burkholderia pseudomallei MSHR840
0.008	2	2	30	1	0.0002009	1000014182	sequence	                        NZ_CP009474.1 Burkholderia pseudomallei MSHR840 chromosome I, complete sequence
0.004	1	1	10	1	0.0001749	1000014183	sequence	                        NZ_CP009473.1 Burkholderia pseudomallei MSHR840 chromosome II, complete sequence
0.012	3	0	16	1	3.054e-05	1000014158	assembly	                    GCF_000770565.1 Burkholderia pseudomallei strain=TSV202
0.008	2	2	15	1	0.0002751	1000014161	sequence	                      NZ_CP009156.1 Burkholderia sp. TSV202 chromosome 2, complete sequence
0.004	1	1	1	1	4.809e-06	1000014159	sequence	                      NZ_CP009157.1 Burkholderia sp. TSV202 chromosome 1, complete sequence
0.008	2	0	60	1	0.0003607	1439852	no rank	                    Burkholderia pseudomallei K42
0.008	2	0	60	1	0.0003607	1000014163	assembly	                      GCF_000770515.1 Burkholderia pseudomallei K42
0.004	1	1	57	1	0.0006274	1000014164	sequence	                        NZ_CP009162.1 Burkholderia pseudomallei K42 chromosome 1, complete sequence
0.004	1	1	3	1	4.147e-05	1000014165	sequence	                        NZ_CP009163.1 Burkholderia pseudomallei K42 chromosome 2, complete sequence
0.008	2	0	26	1	0.0002093	1000014229	assembly	                    GCF_001975065.1 Burkholderia pseudomallei strain=MSHR7929
0.004	1	1	20	1	0.0004552	1000014231	sequence	                      NZ_CP017045.1 Burkholderia pseudomallei strain MSHR7929 chromosome 2, complete sequence
0.004	1	1	6	1	7.48e-05	1000014230	sequence	                      NZ_CP017044.1 Burkholderia pseudomallei strain MSHR7929 chromosome 1, complete sequence
0.008	2	0	22	1	0.0001835	331978	no rank	                    Burkholderia pseudomallei Pasteur 52237
0.008	2	0	22	1	0.0001835	1000014149	assembly	                      GCF_000757035.2 Burkholderia pseudomallei Pasteur 52237
0.008	2	2	22	1	0.00402	1000014151	sequence	                        NZ_CP009898.1 Burkholderia pseudomallei Pasteur 52237 chromosome 2, complete sequence
0.008	2	0	12	1.17	0.002151	1000014211	assembly	                    GCF_001695735.1 Burkholderia pseudomallei strain=MS
0.008	2	2	12	1.17	0.006536	1000014213	sequence	                      NZ_CP016637.1 Burkholderia pseudomallei strain MS chromosome 2, complete sequence
0.008	2	0	12	1	6.732e-05	1000014299	assembly	                    GCF_002111385.1 Burkholderia pseudomallei strain=3000015486
0.004	1	1	6	1	4.405e-05	1000014301	sequence	                      NZ_CP018413.1 Burkholderia pseudomallei strain 3000015486 chromosome 2, complete sequence
0.004	1	1	6	1	0.0001431	1000014300	sequence	                      NZ_CP018412.1 Burkholderia pseudomallei strain 3000015486 chromosome 1, complete sequence
0.008	2	0	7	1	0.0001817	1306417	no rank	                    Burkholderia pseudomallei MSHR5858
0.008	2	0	7	1	0.0001817	1000014116	assembly	                      GCF_000755945.1 Burkholderia pseudomallei MSHR5858
0.004	1	1	4	1	0.0004686	1000014118	sequence	                        NZ_CP008892.1 Burkholderia pseudomallei MSHR5858 chromosome 1, complete sequence
0.004	1	1	3	1	0.0001001	1000014117	sequence	                        NZ_CP008891.1 Burkholderia pseudomallei MSHR5858 chromosome 2, complete sequence
0.008	2	0	7	1	4.748e-05	1249472	no rank	                    Burkholderia pseudomallei MSHR2543
0.008	2	0	7	1	4.748e-05	1000014190	assembly	                      GCF_000959225.1 Burkholderia pseudomallei MSHR2543
0.008	2	2	7	1	6.144e-05	1000014191	sequence	                        NZ_CP009478.1 Burkholderia pseudomallei MSHR2543 chromosome I, complete sequence
0.008	2	0	3	1	3.384e-05	1000014284	assembly	                    GCF_002111345.1 Burkholderia pseudomallei strain=2002721171
0.004	1	1	2	1	2.612e-05	1000014286	sequence	                      NZ_CP018372.1 Burkholderia pseudomallei strain 2002721171 chromosome 2, complete sequence
0.004	1	1	1	1	8.3e-05	1000014285	sequence	                      NZ_CP018371.1 Burkholderia pseudomallei strain 2002721171 chromosome 1, complete sequence
0.004	1	0	30	1	7.989e-05	1000014265	assembly	                    GCF_002111125.1 Burkholderia pseudomallei strain=2008724860
0.004	1	1	29	1	0.0004703	1000014266	sequence	                      NZ_CP018384.1 Burkholderia pseudomallei strain 2008724860 chromosome 1, complete sequence
0.004	1	0	26	1	0.0009577	1000014223	assembly	                    GCF_001885195.1 Burkholderia pseudomallei strain=VB976100
0.004	1	1	26	1	0.001126	1000014224	sequence	                      NZ_CP018054.1 Burkholderia pseudomallei strain VB976100 chromosome 1, complete sequence
0.004	1	0	21	1	9.636e-05	1000014244	assembly	                    GCF_002110945.1 Burkholderia pseudomallei strain=2008724734
0.004	1	1	21	1	0.0001306	1000014245	sequence	                      NZ_CP018380.1 Burkholderia pseudomallei strain 2008724734 chromosome 1, complete sequence
0.004	1	0	18	1	0.0002161	1000014293	assembly	                    GCF_002111325.1 Burkholderia pseudomallei strain=2002721123
0.004	1	1	18	1	0.0003073	1000014294	sequence	                      NZ_CP018369.1 Burkholderia pseudomallei strain 2002721123 chromosome 1, complete sequence
0.004	1	0	13	1	0.03951	1306420	no rank	                    Burkholderia pseudomallei MSHR5848
0.004	1	0	13	1	0.03951	1000014119	assembly	                      GCF_000755965.1 Burkholderia pseudomallei MSHR5848
0.004	1	1	13	1	0.04797	1000014121	sequence	                        NZ_CP008910.1 Burkholderia pseudomallei MSHR5848 chromosome 2, complete sequence
0.004	1	0	11	1	6.133e-05	1435365	no rank	                    Burkholderia pseudomallei TSV 48
0.004	1	0	11	1	6.133e-05	1000014155	assembly	                      GCF_000770495.1 Burkholderia pseudomallei TSV 48
0.004	1	1	11	1	7.793e-05	1000014156	sequence	                        NZ_CP009161.1 Burkholderia pseudomallei TSV 48 chromosome 1, complete sequence
0.004	1	0	7	1	0.000105	1000014272	assembly	                    GCF_002111165.1 Burkholderia pseudomallei strain=2011756189
0.004	1	1	7	1	0.0001295	1000014273	sequence	                      NZ_CP018389.1 Burkholderia pseudomallei strain 2011756189 chromosome 1, complete sequence
0.004	1	0	3	1	3.061e-05	1000014131	assembly	                    GCF_000756165.1 Burkholderia pseudomallei strain=MSHR1655
0.004	1	1	3	1	4.328e-05	1000014132	sequence	                      NZ_CP008780.1 Burkholderia pseudomallei strain MSHR1655 chromosome 1, complete sequence
0.004	1	0	3	1	3.721e-05	1306418	no rank	                    Burkholderia pseudomallei HBPUB10134a
0.004	1	0	3	1	3.721e-05	1000014113	assembly	                      GCF_000755925.1 Burkholderia pseudomallei HBPUB10134a
0.004	1	1	3	1	0.0003335	1000014115	sequence	                        NZ_CP008912.1 Burkholderia pseudomallei HBPUB10134a chromosome 2, complete sequence
0.004	1	0	1	1	2.294e-05	1306419	no rank	                    Burkholderia pseudomallei HBPUB10303a
0.004	1	0	1	1	2.294e-05	1000014110	assembly	                      GCF_000755905.1 Burkholderia pseudomallei HBPUB10303a
0.004	1	1	1	1	0.0001777	1000014112	sequence	                        NZ_CP008893.1 Burkholderia pseudomallei HBPUB10303a chromosome 2, complete sequence
0.564	141	122	2327	1.05	0.009988	13373	species	                  Burkholderia mallei
0.02	5	0	31	1.03	0.01243	1000013701	assembly	                    GCF_000755785.1 Burkholderia mallei strain=FMH 23344
0.012	3	3	3	1.33	0.00176	1000013702	sequence	                      NZ_CP009148.1 Burkholderia mallei strain FMH 23344 chromosome 1, complete sequence
0.008	2	2	28	1	0.04308	1000013703	sequence	                      NZ_CP009147.1 Burkholderia mallei strain FMH 23344 chromosome 2, complete sequence
0.016	4	0	55	1	0.05517	320388	no rank	                    Burkholderia mallei SAVP1
0.016	4	0	55	1	0.05517	1000013692	assembly	                      GCF_000015465.1 Burkholderia mallei SAVP1
0.008	2	2	37	1	0.1036	1000013694	sequence	                        NC_008784.1 Burkholderia mallei SAVP1 chromosome II, complete sequence
0.008	2	2	18	1	0.02813	1000013693	sequence	                        NC_008785.1 Burkholderia mallei SAVP1 chromosome I, complete sequence
0.008	2	0	56	1	0.009006	1000013704	assembly	                    GCF_000755865.1 Burkholderia mallei strain=23344
0.008	2	2	56	1	0.01239	1000013705	sequence	                      NZ_CP008704.1 Burkholderia mallei strain 23344 chromosome 1, complete sequence
0.008	2	1	4	1	0.0004685	1000013707	assembly	                    GCF_000755845.1 Burkholderia mallei strain=6
0.004	1	1	1	1	0.0002372	1000013708	sequence	                      NZ_CP008711.1 Burkholderia mallei strain 6 chromosome 1, complete sequence
0.004	1	0	14	1.43	0.005346	1000013758	assembly	                    GCF_002346145.1 Burkholderia mallei strain=Turkey7
0.004	1	1	14	1.43	0.08861	1000013760	sequence	                      NZ_CP009738.1 Burkholderia mallei strain Turkey7 chromosome 2, complete sequence
0.004	1	0	19	1	0.006298	1000013725	assembly	                    GCF_000959405.1 Burkholderia mallei strain=11
0.004	1	1	19	1	0.01172	1000013726	sequence	                      NZ_CP009587.1 Burkholderia mallei strain 11 chromosome I, complete sequence
0.004	1	0	12	1	0.002085	1000013713	assembly	                    GCF_000756025.1 Burkholderia mallei strain=2000031063
0.004	1	1	12	1	0.00346	1000013714	sequence	                      NZ_CP008732.1 Burkholderia mallei strain 2000031063 chromosome 1, complete sequence
0.004	1	0	4	1	0.0008079	1000013710	assembly	                    GCF_000755885.1 Burkholderia mallei strain=BMQ
0.004	1	1	3	1	0.001046	1000013711	sequence	                      NZ_CP008723.1 Burkholderia mallei strain BMQ chromosome 1, complete sequence
0.004	1	0	2	1	0.0002034	1000013734	assembly	                    GCF_001729545.1 Burkholderia mallei strain=Bahrain1
0.004	1	1	2	1	0.0005098	1000013736	sequence	                      NZ_CP017176.1 Burkholderia mallei strain Bahrain1 chromosome 2, complete sequence
0.004	1	1	2	1	0.001885	1000013719	assembly	                    GCF_000959165.1 Burkholderia mallei strain=2002734299
0.152	38	37	340	1	4.93e-05	57975	species	                  Burkholderia thailandensis
0.004	1	0	7	1	0.0001543	1249662	no rank	                    Burkholderia thailandensis E444
0.004	1	0	7	1	0.0001543	1000016979	assembly	                      GCF_000567945.1 Burkholderia thailandensis E444
0.004	1	1	7	1	0.000269	1000016981	sequence	                        NZ_CP004118.1 Burkholderia thailandensis E444 chromosome 2, complete sequence
0.064	16	14	192	1	3.606e-05	342113	species	                  Burkholderia oklahomensis
0.004	1	0	26	1	2.684e-05	1000020114	assembly	                    GCF_000755985.1 Burkholderia oklahomensis strain=EO147
0.004	1	1	6	1	1.185e-05	1000020115	sequence	                      NZ_CP008726.1 Burkholderia oklahomensis strain EO147 chromosome 1, complete sequence
0.004	1	0	23	1	2.617e-05	441162	no rank	                    Burkholderia oklahomensis C6786
0.004	1	0	23	1	2.617e-05	1000020117	assembly	                      GCF_000959365.1 Burkholderia oklahomensis C6786
0.004	1	1	23	1	4.495e-05	1000020118	sequence	                        NZ_CP009555.1 Burkholderia oklahomensis C6786 chromosome I, complete sequence
0.004	1	0	12	1	1.082e-05	1637837	species	                  Burkholderia sp. MSMB0266
0.004	1	0	12	1	1.082e-05	1000022840	assembly	                    GCF_001524445.2 Burkholderia sp. MSMB0266
0.004	1	1	4	1	1.28e-05	1000022842	sequence	                      NZ_CP013418.1 Burkholderia sp. MSMB0266 chromosome 2, complete sequence
0.008	2	0	15	1	3.064e-07	93217	genus	              Pandoraea
0.004	1	1	6	1	8.408e-07	93220	species	                Pandoraea pnomenusa
0.004	1	0	3	1	6.262e-07	573737	species	                Pandoraea oxalativorans
0.004	1	0	3	1	6.262e-07	1000021066	assembly	                  GCF_000972785.3 Pandoraea oxalativorans strain=DSM 23570
0.004	1	1	3	1	7.288e-07	1000021067	sequence	                    NZ_CP011253.3 Pandoraea oxalativorans strain DSM 23570, complete genome
4.336	1084	0	105162	1	0.0002121	68525	subphylum	        delta/epsilon subdivisions
4.336	1084	0	105159	1	0.0007363	29547	class	          Epsilonproteobacteria
2.72	680	0	64632	1	0.01087	34035	no rank	            unclassified Epsilonproteobacteria
2.72	680	6	64632	1	0.01533	265570	genus	              Sulfurovum
2.696	674	0	56227	1	0.02669	387093	species	                Sulfurovum sp. NBC37-1
2.696	674	0	56227	1	0.02669	1000020375	assembly	                  GCF_000010345.1 Sulfurovum sp. NBC37-1
2.696	674	674	56227	1	0.02669	1000020376	sequence	                    NC_009663.1 Sulfurovum sp. NBC37-1 genomic DNA, complete genome
1.616	404	0	39610	1.02	0.0002924	213849	order	            Campylobacterales
1.616	404	0	39610	1.02	0.0007924	72293	family	              Helicobacteraceae
1.616	404	0	39600	1.01	0.0009574	209	genus	                Helicobacter
1.616	404	147	36843	1.01	0.001622	210	species	                  Helicobacter pylori
0.96	240	0	5070	1.04	0.02613	592205	no rank	                    Helicobacter pylori B38
0.96	240	0	5070	1.04	0.02613	1000001437	assembly	                      GCF_000091345.1 Helicobacter pylori B38
0.96	240	240	5070	1.04	0.02613	1000001438	sequence	                        NC_012973.1 Helicobacter pylori B38 complete genome, strain B38
0.004	1	0	13	5	0.0004823	1382927	no rank	                    Helicobacter pylori oki898
0.004	1	0	13	5	0.0004823	1000001559	assembly	                      GCF_000600225.1 Helicobacter pylori oki898
0.004	1	1	13	5	0.0004823	1000001560	sequence	                        NZ_CP006827.1 Helicobacter pylori oki898, complete genome
0.004	1	0	21	1	9.43e-05	1000001585	assembly	                    GCF_001433495.1 Helicobacter pylori strain=29CaP
0.004	1	1	21	1	9.43e-05	1000001586	sequence	                      NZ_CP012907.1 Helicobacter pylori strain 29CaP, complete genome
0.004	1	0	18	1	8.762e-05	1426844	no rank	                    Helicobacter pylori NY40
0.004	1	0	18	1	8.762e-05	1000001575	assembly	                      GCF_000828955.1 Helicobacter pylori NY40
0.004	1	1	18	1	8.762e-05	1000001576	sequence	                        NZ_AP014523.1 Helicobacter pylori NY40 DNA, complete genome
0.004	1	0	12	1	4.957e-05	1000001592	assembly	                    GCF_001653375.1 Helicobacter pylori strain=L7
0.004	1	1	12	1	4.957e-05	1000001593	sequence	                      NZ_CP011482.1 Helicobacter pylori strain L7, complete genome
0.004	1	0	12	1	4.967e-05	1321939	no rank	                    Helicobacter pylori UM037
0.004	1	0	12	1	4.967e-05	1000001533	assembly	                      GCF_000392515.3 Helicobacter pylori UM037
0.004	1	1	12	1	4.967e-05	1000001534	sequence	                        NC_021217.3 Helicobacter pylori UM037, complete genome
0.004	1	0	11	1	5.034e-05	570508	no rank	                    Helicobacter pylori P12
0.004	1	0	11	1	5.034e-05	1000001434	assembly	                      GCF_000021465.1 Helicobacter pylori P12
0.004	1	1	11	1	5.113e-05	1000001435	sequence	                        NC_011498.1 Helicobacter pylori P12, complete genome
0.004	1	0	10	1	2.402e-05	1000001602	assembly	                    GCF_001653475.1 Helicobacter pylori strain=PNG84A
0.004	1	1	10	1	2.402e-05	1000001603	sequence	                      NZ_CP011487.1 Helicobacter pylori strain PNG84A, complete genome
0.004	1	0	9	1	4.366e-05	765962	no rank	                    Helicobacter pylori SJM180
0.004	1	0	9	1	4.366e-05	1000001446	assembly	                      GCF_000148855.1 Helicobacter pylori SJM180
0.004	1	1	9	1	4.366e-05	1000001447	sequence	                        NC_014560.1 Helicobacter pylori SJM180, complete genome
0.004	1	0	7	1	4.342e-05	684950	no rank	                    Helicobacter pylori 52
0.004	1	0	7	1	4.342e-05	1000001442	assembly	                      GCF_000023805.1 Helicobacter pylori 52
0.004	1	1	7	1	4.342e-05	1000001443	sequence	                        NC_017354.1 Helicobacter pylori 52, complete genome
0.004	1	0	4	1	2.859e-05	866345	no rank	                    Helicobacter pylori F30
0.004	1	0	4	1	2.859e-05	1000001494	assembly	                      GCF_000270025.1 Helicobacter pylori F30
0.004	1	1	4	1	2.924e-05	1000001495	sequence	                        NC_017365.1 Helicobacter pylori F30 DNA, complete genome
0.004	1	0	2	1	9.341e-06	563041	no rank	                    Helicobacter pylori G27
0.004	1	0	2	1	9.341e-06	1000001431	assembly	                      GCF_000021165.1 Helicobacter pylori G27
0.004	1	1	2	1	9.481e-06	1000001432	sequence	                        NC_011333.1 Helicobacter pylori G27, complete genome
0.004	1	0	2	1	4.92e-06	1000001598	assembly	                    GCF_001653435.1 Helicobacter pylori strain=ausabrJ05
0.004	1	1	2	1	4.92e-06	1000001599	sequence	                      NZ_CP011485.1 Helicobacter pylori strain ausabrJ05, complete genome
0.004	1	0	2	1	1.537e-05	585535	no rank	                    Helicobacter pylori 35A
0.004	1	0	2	1	1.537e-05	1000001456	assembly	                      GCF_000178935.2 Helicobacter pylori 35A
0.004	1	1	2	1	1.537e-05	1000001457	sequence	                        NC_017360.1 Helicobacter pylori 35A, complete genome
0.004	1	0	1	1	1.982e-06	1000001600	assembly	                    GCF_001653455.1 Helicobacter pylori strain=K26A1
0.004	1	1	1	1	1.982e-06	1000001601	sequence	                      NZ_CP011486.1 Helicobacter pylori strain K26A1, complete genome
0.004	1	0	1	1	5.689e-06	1055529	no rank	                    Helicobacter pylori Puno135
0.004	1	0	1	1	5.689e-06	1000001484	assembly	                      GCF_000224555.1 Helicobacter pylori Puno135
0.004	1	1	1	1	5.689e-06	1000001485	sequence	                        NC_017379.1 Helicobacter pylori Puno135, complete genome
0.004	1	0	1	1	5.646e-06	1055528	no rank	                    Helicobacter pylori Puno120
0.004	1	0	1	1	5.646e-06	1000001476	assembly	                      GCF_000224535.1 Helicobacter pylori Puno120
0.004	1	1	1	1	5.803e-06	1000001477	sequence	                        NC_017378.1 Helicobacter pylori Puno120, complete genome
0.004	1	0	1	1	6.394e-06	102608	no rank	                    Helicobacter pylori F32
0.004	1	0	1	1	6.394e-06	1000001497	assembly	                      GCF_000270045.1 Helicobacter pylori F32
0.004	1	1	1	1	6.464e-06	1000001498	sequence	                        NC_017366.1 Helicobacter pylori F32 DNA, complete genome
3.868	967	0	91876	1.02	0.0044	1553900	class	        Oligoflexia
3.868	967	0	91876	1.02	0.005646	213481	order	          Bdellovibrionales
3.868	967	0	91876	1.02	0.005646	213483	family	            Bdellovibrionaceae
3.868	967	0	91876	1.02	0.005646	958	genus	              Bdellovibrio
3.868	967	412	91708	1.02	0.006683	959	species	                Bdellovibrio bacteriovorus
2.172	543	0	17551	1.03	0.02569	264462	no rank	                  Bdellovibrio bacteriovorus HD100
2.172	543	0	17551	1.03	0.02569	1000008243	assembly	                    GCF_000196175.1 Bdellovibrio bacteriovorus HD100
2.172	543	543	17551	1.03	0.02569	1000008244	sequence	                      NC_005363.1 Bdellovibrio bacteriovorus complete genome, strain HD100
0.02	5	0	16	1	2.115e-05	1000008249	assembly	                  GCF_000691605.1 Bdellovibrio bacteriovorus strain=109J
0.02	5	5	16	1	2.115e-05	1000008250	sequence	                    NZ_CP007656.1 Bdellovibrio bacteriovorus strain 109J, complete genome
0.016	4	0	22	1	6.834e-06	1069642	no rank	                  Bdellovibrio bacteriovorus str. Tiberius
0.016	4	0	22	1	6.834e-06	1000008245	assembly	                    GCF_000317895.1 Bdellovibrio bacteriovorus str. Tiberius
0.016	4	4	22	1	6.834e-06	1000008246	sequence	                      NC_019567.1 Bdellovibrio bacteriovorus str. Tiberius, complete genome
0.012	3	0	25	1	8.626e-06	1000008251	assembly	                  GCF_002208115.1 Bdellovibrio bacteriovorus strain=SSB218315
0.012	3	3	25	1	8.626e-06	1000008252	sequence	                    NZ_CP020946.1 Bdellovibrio bacteriovorus strain SSB218315, complete genome
25.9	6476	0	618911	1.03	0.0001408	1783272	no rank	      Terrabacteria group
12.86	3214	1	304747	1.03	0.0001682	1239	phylum	        Firmicutes
7.752	1938	7	184723	1.03	0.0001443	91061	class	          Bacilli
5.6	1400	0	133530	1.03	0.0001482	1385	order	            Bacillales
5.592	1398	0	132980	1.03	0.001388	90964	family	              Staphylococcaceae
5.592	1398	38	132860	1.03	0.001571	1279	genus	                Staphylococcus
2.788	697	624	60259	1.04	0.005862	1280	species	                  Staphylococcus aureus
0.168	42	22	349	1.02	0.0001935	46170	subspecies	                    Staphylococcus aureus subsp. aureus
0.016	4	0	44	1	0.0003092	685039	no rank	                      Staphylococcus aureus subsp. aureus ED133
0.016	4	0	44	1	0.0003092	1000008812	assembly	                        GCF_000210315.1 Staphylococcus aureus subsp. aureus ED133
0.016	4	4	44	1	0.0003092	1000008813	sequence	                          NC_017337.1 Staphylococcus aureus subsp. aureus ED133, complete genome
0.016	4	0	28	1	8.73e-05	869816	no rank	                      Staphylococcus aureus subsp. aureus JKD6159
0.016	4	0	28	1	8.73e-05	1000008794	assembly	                        GCF_000144955.1 Staphylococcus aureus subsp. aureus JKD6159
0.016	4	4	28	1	8.731e-05	1000008795	sequence	                          NC_017338.1 Staphylococcus aureus subsp. aureus JKD6159, complete genome
0.012	3	0	45	1	0.006559	158878	no rank	                      Staphylococcus aureus subsp. aureus Mu50
0.012	3	0	45	1	0.006559	1000008749	assembly	                        GCF_000009665.1 Staphylococcus aureus subsp. aureus Mu50
0.012	3	3	45	1	0.04323	1000008750	sequence	                          NC_002758.2 Staphylococcus aureus subsp. aureus Mu50 DNA, complete genome
0.008	2	0	25	1	0.0001446	1000008953	assembly	                      GCF_001307235.1 Staphylococcus aureus subsp. aureus strain=JS395
0.008	2	2	25	1	0.0001598	1000008954	sequence	                        NZ_CP012756.1 Staphylococcus aureus subsp. aureus strain JS395, complete genome
0.008	2	0	5	1	4.466e-05	1381115	no rank	                      Staphylococcus aureus subsp. aureus Tager 104
0.008	2	0	5	1	4.466e-05	1000008842	assembly	                        GCF_000452385.2 Staphylococcus aureus subsp. aureus Tager 104
0.008	2	2	5	1	4.466e-05	1000008843	sequence	                          NZ_CP012409.1 Staphylococcus aureus subsp. aureus Tager 104, complete genome
0.004	1	0	20	1	0.009891	1123523	no rank	                      Staphylococcus aureus subsp. aureus 11819-97
0.004	1	0	20	1	0.009891	1000008816	assembly	                        GCF_000239235.1 Staphylococcus aureus subsp. aureus 11819-97
0.004	1	1	20	1	0.01048	1000008817	sequence	                          NC_017351.1 Staphylococcus aureus subsp. aureus 11819-97, complete genome
0.004	1	0	9	1	0.0005797	548473	no rank	                      Staphylococcus aureus subsp. aureus TCH60
0.004	1	0	9	1	0.0005797	1000008799	assembly	                        GCF_000159535.2 Staphylococcus aureus subsp. aureus TCH60
0.004	1	1	9	1	0.0005866	1000008801	sequence	                          NC_017342.1 Staphylococcus aureus subsp. aureus TCH60, complete genome
0.004	1	0	8	1	7.902e-05	1392476	no rank	                      Staphylococcus aureus subsp. aureus 6850
0.004	1	0	8	1	7.902e-05	1000008844	assembly	                        GCF_000462955.1 Staphylococcus aureus subsp. aureus 6850
0.004	1	1	8	1	7.902e-05	1000008845	sequence	                          NC_022222.1 Staphylococcus aureus subsp. aureus 6850, complete genome
0.004	1	0	2	1	0.0005959	1028799	no rank	                      Staphylococcus aureus subsp. aureus VC40
0.004	1	0	2	1	0.0005959	1000008814	assembly	                        GCF_000245495.1 Staphylococcus aureus subsp. aureus VC40
0.004	1	1	2	1	0.0005959	1000008815	sequence	                          NC_016912.1 Staphylococcus aureus subsp. aureus VC40, complete genome
0.004	1	0	1	1	0.00011	196620	no rank	                      Staphylococcus aureus subsp. aureus MW2
0.004	1	0	1	1	0.00011	1000008758	assembly	                        GCF_000011265.1 Staphylococcus aureus subsp. aureus MW2
0.004	1	1	1	1	0.00011	1000008759	sequence	                          NC_003923.1 Staphylococcus aureus subsp. aureus MW2 DNA, complete genome
0.044	11	0	27	1	4.232e-05	1000009126	assembly	                    GCF_900004855.1 Staphylococcus aureus strain=BB155
0.044	11	11	27	1	4.232e-05	1000009127	sequence	                      NZ_LN854556.1 Staphylococcus aureus strain BB155 genome assembly, chromosome: 1
0.02	5	0	54	1	0.0002235	273036	no rank	                    Staphylococcus aureus RF122
0.02	5	0	54	1	0.0002235	1000008739	assembly	                      GCF_000009005.1 Staphylococcus aureus RF122
0.02	5	5	54	1	0.0002235	1000008740	sequence	                        NC_007622.1 Staphylococcus aureus RF122 complete genome
